audio_file,raw_text,label,session
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_impro08_M020.wav," Well, if it does happen again, let me give you my direct number and you can call me.  Actually, I'll give you my cell number. Um- It's --",3,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_impro08_M021.wav," Of course.  we seriously- Yeah, I mean, obviously you've worked- you know -- I don't want to hassle you anymore.",3,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_impro08_M022.wav, I completely understand.,3,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_impro08_M023.wav, Absolutely. And I just don't want that to happen to you anymore.,3,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_impro08_M024.wav, Absolutely.  It's a new service we are offering.,3,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_impro08_M025.wav, Uh huh Uh huh We want you to be happy.  You're our customer.  You're the most important thing. Okay?,3,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_impro08_M026.wav," Great.  Well, that makes me very happy.  That makes us all happy here at D.S.L. Extreme.  Is there anything else I can help you with?",2,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_impro08_M027.wav, All right.  You have a wonderful day.  Call us anytime.,3,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_impro08_M028.wav," All right.  Bye, bye.",2,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_script01_1_F000.wav, What's he going to say?  Maybe we should tell him before he sees it.,1,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_script01_1_F001.wav, When?  I was the first one up.  He was still in bed.  How could he have seen it?,1,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_script01_1_F002.wav, When?,4,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_script01_1_F004.wav, Did you talk to him?,1,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_script01_1_F005.wav, He cried hard?,1,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_script01_1_F014.wav," The trouble is the God damn newspapers.  I mean every every week a kid turns up, missing like longer than Larry.",0,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_script01_1_F018.wav," Well, what do you want me to do?  You're old enough to make- to know your own mind.",0,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_script01_1_F021.wav," I ignore what I got to ignore.  I mean, the girl is Larry's girl.",0,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_script01_1_F022.wav," From your father's point of view he's not dead and she's still his girl.  Now, you can go on from there if you know where to go, Chris, but I don't know.  So what can I do for you?",0,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_script01_1_F023.wav," Well, you're a considerate fella, there's nothing wrong in that",3,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_script01_1_F024.wav, Have you asked Annie yet?,3,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_script01_1_F025.wav," Well, what if she feels like your father?  And how do you know she will marry you?",3,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_script01_1_F026.wav," Well, the trouble is you never saw enough women.",3,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_script01_1_F032.wav, Are you crazy?,0,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_script01_1_F033.wav," What?  You mean?  Tell me something, you mean that you would leave the business?",0,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_script01_1_F034.wav, You can't think like that.,0,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_script01_1_F035.wav," All right.  But don't think like that.  Because what the hell did we work for, Chris?  I mean, this whole thing, it's all for you.",0,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_script01_1_F036.wav, Just don't think that way.  Do you hear me?,0,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_script01_1_M000.wav, He saw it.,4,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_script01_1_M001.wav, He was out here when it broke.,4,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_script01_1_M004.wav, No.  I figured it was best to leave him alone.,1,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_script01_1_M011.wav," Why should he dream about him, walking around looking for him at night?  Do we contradict him?  Do we say straight out that we don't have any hope anymore, that we haven't had any hope for years now?",0,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_script01_1_M013.wav, For Gods sake!  Three years!  Nobody comes back after three years.  That's insane!,0,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_script01_1_M016.wav, You know.,3,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_script01_1_M017.wav, I'm going to ask her to marry me.,3,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_script01_1_M020.wav," Oh, so it isn't just my business?",0,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_script01_1_M021.wav, You infuriate me sometimes.  Do you know that?  God.,0,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_script01_1_M022.wav," Isn't it your business, too, if dad -- if I tell dad and he throws a fit about it?  I mean, you have such a talent for ignoring things.",0,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_script01_1_M023.wav, She is not Larry's girl!,0,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_script01_1_M025.wav, To hell with that!,0,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_script01_1_M026.wav, I wanted to get this taken care of first.,0,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_script01_1_M028.wav, So what?  I'm not fast with women.,0,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_script01_1_M032.wav," I've given it three years of thought.  I hoped that if I'd waited, dad would have forgotten about it by now.  And we could have like a normal wedding and everybody happy.",0,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_script01_1_M033.wav," But if that can't happen, I'll just have to get out.",0,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_script01_1_M034.wav," I'll get out.  I'll go get married and live someplace else.  I don't know, maybe New York.",0,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_script01_1_M035.wav, I have been a good son for too long.  A good sucker.  I'm through with it.,0,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_script01_1_M036.wav," Yes.  On this, I would.",0,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_script01_1_M037.wav," Well, you help me stay here.",0,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_script01_1b_F000.wav, What's he going to say?  Maybe we ought to tell him before he sees it.,1,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_script01_1b_F013.wav, Why?,4,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_script01_1b_F022.wav, Have you asked Annie yet?,3,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_script01_1b_F023.wav," Well, how do you know she'll marry you?  Maybe she feels like your father does.",3,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_script01_1b_F024.wav, The trouble is you don't see enough women.  You never did.,3,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_script01_1b_F026.wav," Well, that's a good reason.  But it don't mean a thing. I mean, You haven't seen her since you went to war.  It's been five years.",3,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_script01_1b_F028.wav," Now, what's going to happen to your father, do you know?  I don't.",1,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_script01_1b_F031.wav, Are you crazy?,0,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_script01_1b_F032.wav, But you have a business here.  What the hell is this?,0,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_script01_1b_F033.wav, Must you be inspired?,0,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_script01_1b_F034.wav, You don't want to think like that.,0,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_script01_1b_M001.wav, He was out here when it broke.,1,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_script01_1b_M002.wav, About four this morning.  I heard it crack and I looked out the window and he was standing right there when it cracked.,1,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_script01_1b_M003.wav," I don't know.  But after he saw it, he ran back into the house and started crying in the kitchen.",1,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_script01_1b_M004.wav, No.  I figured it was best to leave him alone.,1,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_script01_1b_M005.wav," Yes, yes he is.  I don't know the meaning in it.  But I know one thing, mom, we made a terrible mistake with Dad.",1,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_script01_1b_M018.wav," So it isn't just my business?  You infuriate me sometime, you know that.",0,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_script01_1b_M019.wav," Isn't it your business, too, if I tell dad and he throws a fit about it?  You have such a talent for ignoring things.",0,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_script01_1b_M020.wav, She's not Larry's girl.,0,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_script01_1b_M022.wav, what to hell with that!,0,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_script01_1b_M031.wav," I've given it three years of thought.  I had hoped if I waited, dad would've forgotten him by now and we could have a- a regular wedding and everybody happy.",0,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_script01_1b_M032.wav, But if that can't happen then I'll just get out.,0,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_script01_1b_M033.wav," I'll get out.  I'll go get married someplace else, I- I'll live someplace else, maybe New York.",0,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_script01_1b_M035.wav, The business?  The business doesn't inspire me.,0,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_script01_1b_M036.wav," Yeah, I'd like one hour a day.  If I have to grub for money all day long, I'd like to go home to something beautiful.  I'd like a family.  I'd like some kids.",0,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_script01_1b_M040.wav," Well, I am thinking like that.",0,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_script01_1b_M041.wav," No, you don't.  I'm a pretty tough guy.",0,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_script01_2_F000.wav, Why did you invite her here?,1,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_script01_2_F001.wav," She's been in New York three and a half years, why all of a sudden?",1,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_script01_2_F002.wav, Nobody comes seven hundred miles just to see.,3,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_script01_2_F003.wav, He's not going to marry her.,1,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_script01_2_F004.wav, He's got that about it.,3,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_script01_2_F005.wav," What's going on here, Joe?",0,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_script01_2_F006.wav," No.  She's not his girl, Joe.  She knows she's not.",1,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_script01_2_F007.wav," Then why is she still single? I mean, New York is full of men.  Why isn't she married?  Probably a hundred people told her she's foolish but she's waited.",1,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_script01_2_F008.wav," Because she knows what I know, that's why.  She's faithful as a rock.  In my worst moments I think of her waiting and I know again that I'm right.",1,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_script01_2_F009.wav," Nobody in this house dares takes her faith away, Joe.  Strangers might, but not his father, not his brother.",1,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_script01_2_F015.wav, You above all have got to believe.,0,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_script01_2_F016.wav, Just don't stop believing.,0,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_script01_2_F017.wav, I can't help it.,0,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_script01_2_M000.wav, Why does that bother you?,3,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_script01_2_M001.wav," Well, maybe maybe he just wanted to see her again.",3,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_script01_2_M003.wav, Why do you think he's even thinking that?,3,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_script01_2_M015.wav," What's that suppose to mean, me above all?  Look at you, you're shaking.",0,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_script01_2_M016.wav," What have I got to hide, Kate?  What the hell is the matter with you?",0,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_script01_3_F000.wav, You're the only one I know who loves his parents.,3,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_script01_3_F001.wav, It's all right.  It's a good thing.  It's lovely here.  The air is sweet.,2,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_script01_3_F003.wav," Well, your mother, first of all, pretty much told me to leave.",3,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_script01_3_F004.wav, You saw that.  And well you've been --,0,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_script01_3_F006.wav," I figured they would, your mother at least.",3,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_script01_3_F007.wav," Well, from her perspective, I mean, why else would I come here?",3,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_script01_3_F008.wav," Yes, that's why I came.",2,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_script01_3_F009.wav," Oh, Chris I've been ready for a long time.",2,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_script01_3_F010.wav, I almost got married two years ago.,1,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_script01_3_F011.wav, You started to write me.,2,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_script01_3_F012.wav, Everyday since.,2,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_script01_3_F013.wav," Well, I mean, until then you never wrote and when you did, what did you say?  I mean, you sure can be ambiguous.",2,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_script01_3_F014.wav, I'll never forgive you.  Why did you wait so long?  All this time I've sat around wondering if I was crazy for thinking of you.,2,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_script01_3_F015.wav, Not like that you're not.,2,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_script01_3_F016.wav," Like Larry's brother.  Do it like you, Chris.  What's the matter?",1,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_script01_3_F018.wav, You have to tell me.,1,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_script01_3_F019.wav, Even in your letters there was something ashamed.,1,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_script01_3_F020.wav, You have to tell me.,1,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_script01_3_F021.wav, It wouldn't work like this.,1,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_script01_3_F022.wav," Yeah, sure.",3,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_script01_3_F023.wav, How many?,1,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_script01_3_F024.wav, Do you still feel like that?,1,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_script01_3_F025.wav," Because you can't feel like that anymore, Chris.  Because everything you have, you have a right to, me included.",1,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_script01_3_F026.wav," And you father, he put hundreds of planes in the air and you should be proud.  A man should be paid for that.",1,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_script01_3_F027.wav, [LAUGHTER] What will I do with a fortune?,2,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_script01_3_M000.wav," I know.  It's going out of style, isn't it?",2,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_script01_3_M001.wav," So, you're not sorry I came?",2,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_script01_3_M003.wav, Well-,3,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_script01_3_M004.wav, What?,2,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_script01_3_M005.wav," Well, I planned on kind of sneaking up on you in a period of a week or so, but they all take it for granted that we're set.",2,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_script01_3_M006.wav, How did you know?,2,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_script01_3_M007.wav," Well, so would you want to?  I mean, I guess you know that's why I asked you to come.",2,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_script01_3_M008.wav," Annie, I love you.  I love you a great deal.  I love you. -I",2,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_script01_3_M009.wav," I don't know what to say.  I have no imagination.  That's all I have to say to you.  God, I'm embarrassing you. I-I didn't want to do this here. I- I wanted to do it someplace different, someplace where we could be new to each other.",2,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_script01_3_M010.wav," You feel it's wrong here, don't you; this yard, this chair?  I want you to be ready for me, Annie. I- I don't want to win you away from anything.",2,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_script01_3_M011.wav, So he's gone forever then?  You sure?,2,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_script01_3_M013.wav, You felt something that far back?,2,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_script01_3_M014.wav," Annie, why didn't you call me or tell me?",2,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_script01_3_M015.wav," Give me a kiss, Annie.  Give me a --",2,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_script01_3_M016.wav," oh, God I kissed Annie.  I kissed Annie. I can't How long have I waited to do that?",2,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_script01_3_M017.wav," Oh, Annie, we're gonna live now.  I'm going to make you so happy.",2,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_script01_3_M019.wav, Lets go for a ride.  I I- I want to be alone with you.,1,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_script01_3_M020.wav," No, nothing like that.",1,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_script01_3_M021.wav," Yeah, I suppose I have been.  But it's going for me.",1,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_script01_3_M022.wav, I don't I don't know where to start.,3,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_script01_3_M023.wav, It's so mixed up with so many other things.,1,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_script01_3_M025.wav, I lost them.,1,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_script01_3_M026.wav, Just about all.,1,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_script01_3_M027.wav," It- It takes time to toss something like that off,I mean, because they weren't just men.",1,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_script01_3_M029.wav, I know it's it's just a little thing but that's just the kind of guys I had.  They didn't die.  They killed themselves for each other.,1,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_script01_3_M030.wav," I mean that exactly, anymore selfish -- just a little bit more selfish and they would have been here today. And it gave me an idea as I was watching them all go down.",1,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_script01_3_M033.wav, It was and then I went home.  And it was incredible.  It didn't have any meaning there.,1,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_script01_3_M036.wav," I felt what you said, ashamed somehow because nobody had changed at all.",1,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_script01_3_M039.wav, And I guess that included you.,1,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_script01_3_M040.wav," I want you now, Annie.",1,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_script01_3_M041.wav," Oh, Annie,",2,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_script01_3_M042.wav, Annie I am going to make you a fortune.,2,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_script02_1_F000.wav, Fine.,1,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_script02_1_F001.wav, What flashlight?,3,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_script02_1_F005.wav, I'm cold.,1,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_script02_1_F011.wav, I just don't.,1,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_script02_1_F016.wav, I'm just not.,1,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_script02_1_F017.wav, Yes.,1,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_script02_1_F020.wav, That's the wind.,1,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_script02_1_M000.wav," What time is it?  They're supposed to run around midnight.  Oh, this is great, isn't it?  Look at the night we've got here.  It couldn't be better.  Actually, I wanted to go a little further up the coast you know to get away from all the lights and the people.  I was afraid we might miss it though, so how are you doing?",2,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_script02_1_M001.wav," What's that? Is that- Wait, is that foam?  I can't even tell.  Oh Actually, I guess if I can't tell then it probably isn't it, is it?  It will probably be unmistakable, don't you think?",2,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_script02_1_M002.wav," This is great.  How are you doing?  Oh, no.  Oh, do you know what I did?  I forgot the flashlight.  How could I be so stupid?  I forgot the flashlight.",2,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_script02_1_M003.wav," The flashlight.  The silver one.  There's only one, isn't there?  Stupid.",2,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_script02_1_M005.wav," Oh, no, of course, our flashlight.  Me flashlight is to you flashlight, naturally.",2,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_script02_1_M006.wav," How could we have forgotten it? Well, I hope the moon stays out.  I wonder, do they always run during a full moon?  I can't remember, was the moon full last year, do you remember?",2,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_script02_1_M007.wav," Are you cold?  Do you want my jacket?  We should have brought the blanket, our blanket.  Oh, this is great.  I didn't even think to bring a six pack.  Oh, a six pack would be just the ticket right about now.",2,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_script02_1_M008.wav," I can't believe I forgot.I'm like a little kid.  I'm surprised I made it out of the house with my fly zipped. Oh, [LAUGHTER]",2,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_script02_1_M009.wav," Oh, I wonder if they can hear me or if they can feel the vibrations when we move around in the sand. or something",2,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_script02_1_M010.wav, Do you want my jacket?,2,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_script02_1_M017.wav," Honey, it's a natural phenomenon.  I mean, this kind of thing only happens once a year.  It's a great opportunity.",2,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_script02_1_M018.wav," I mean, Think about people in Kansas, they've got to get like you know plane tickets and hotel reservations just to see this.  We're just forty minutes away.  It's just too good of an opportunity to pass up.",2,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_script02_1_M019.wav," Yeah, but all that time on the beach is the highlight of their little lives.  You know,",2,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_script02_1_M020.wav," and all that about flopping around, it's like laying eggs or what do you -- spawning or mating or something like that.",2,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_script02_1_M021.wav," I mean, this is a big night for these guys.  You know, life's last orgy.",2,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_script02_1_M023.wav," All right.  But they are fish that do something no other fish do.  Like the swallows were turning into Capistrano or Lemmings jumping off the cliffs, you know like that. There's- There's magic here and mystery.  And a little bit of the unexplainable.  You know, I can't see how you could not be interested.",2,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_script02_1_M026.wav, We weren't in a good spot.,2,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_script02_1_M027.wav, We just weren't in a good spot.  This is a much better spot.  I've got a great sense for these things.,2,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_script02_1_M028.wav," Look there.  What is that?  Is that -- Oh No, that's seaweed.",2,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_script02_1_M029.wav," Oh, this is great.  I wouldn't miss this for the world. I mean, think about this, I know you're not interested but just think about this for a second;",2,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_script02_1_M030.wav, somewhere out there is a giant mass of silver fish all swimming in this direction.  They don't know why they're doing it.  We don't know why they're doing it.  They didn't- It wasn't a decision.  No one took a vote.  Nobody sent them an invitation or a map or anything like that.  It was just some internal time release fire cracker that went off. And all as one they turned around and formed this giant line as long as the California coastline and they just started swimming.  They are swimming right now at this very moment.   And And-,2,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_script02_1_M031.wav," And it's single mindedness with no mind. It- It's urgency, it's pure urge.  I mean, they didn't make any decisions.  They don't ask any questions.  They don't give it a name,",2,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_script02_1_M032.wav," they just all as one turn around and start swimming to this very point where we are standing now for one last celebration of sex and death. God, it's giving me Goosebumps.  Look at all the hairs that are standing up.",2,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_script02_1_M033.wav," Well, so what do you think?",2,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_script02_2_F000.wav, About what?,3,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_script02_2_F001.wav, It's ridiculous.,3,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_script02_2_F005.wav," God damn it, Augie.  Seriously, you always ask me that.  Why do you ask me that?  I hate it.  It's so insulting.",0,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_script02_2_F009.wav," Twice is every time we've tried, that's ever",0,5
