audio_file,raw_text,label,session
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_script01_1_F012.wav, How are you going to prove it?  Can you prove it?,0,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_script01_1_F013.wav," To you it is and to me, but not to him.  You can talk yourself blue in the face, but there's no body and no grave, so where are you?",0,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_script01_1_F015.wav, Why?,3,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_script01_1_F016.wav," Well I've got an idea, but what's the story?",0,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_script01_1_F017.wav," Well that's only your business, Chris.",3,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_script01_1_F018.wav, What do you want me to do?  You're old enough to know your own mind.,0,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_script01_1_F019.wav, Well you want to make sure your father isn't going to have --,3,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_script01_1_F021.wav, I ignore what I got to ignore.  The girl is Larry's girl.,0,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_script01_1_F022.wav," From father's point of view, he's not dead.  And you have no right to take his girl.",0,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_script01_1_F026.wav, Did you ask Annie yet?,3,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_script01_1_F027.wav, How do you know she'll marry you?  Maybe she feels the same way father does.,3,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_script01_1_F028.wav," The trouble is, you don't see enough women.  You never did.",3,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_script01_1_F029.wav, I don't see why it has to be Annie.,0,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_script01_1_F030.wav," Well that's a good answer, but it don't answer anything.  He thinks he's coming back, Chris.  You marry that girl, you're pronouncing him dead.  Now what happens to your father?  Do you know?  Because I don't.",4,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_script01_1_F032.wav, Yes we did. Do you want to keep going?,3,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_script01_1_F033.wav, Just give it some more thought.,3,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_script01_1_F034.wav, What the hell is this?,0,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_script01_1_F035.wav, Are you crazy?,0,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_script01_1_F036.wav, You've got a business here.  What the hell is this?,0,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_script01_1_F037.wav, Must you be inspired?,0,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_script01_1_F038.wav, You mean -- tell me something.  You mean you'd really leave the business?,0,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_script01_1_F039.wav, You don't want to think like that.,0,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_script01_1_F040.wav," Alright.  But just don't think like that because what the hell did we work for?  That's all for you, Chris.  The whole shooting match is just for you.",0,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_script01_1_F041.wav," But don't think that way, you hear me?",0,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_script01_1_F042.wav," I don't understand you, do I?",0,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_script01_1_F043.wav," Yeah, I can see that.",0,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_script01_1_M000.wav, He saw it.,3,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_script01_1_M001.wav, He was out here when it broke.,3,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_script01_1_M002.wav, About four this morning.  I heard it cracking and I woke up and looked out.  He was standing right there when it cracked.,4,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_script01_1_M003.wav," I don't know.  After it cracked, he ran back in the house and cried in the kitchen.",4,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_script01_1_M004.wav, No.  I - I figured the best thing was to leave him alone.,4,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_script01_1_M005.wav, I heard him right through the floor of my room.,4,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_script01_1_M006.wav, I guess he is.,4,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_script01_1_M008.wav, Being dishonest with him.  That kind of thing always pays off and now it's paying off.,0,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_script01_1_M013.wav, We've gotta say it to him.,0,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_script01_1_M014.wav," For God's sake, three years.  Nobody comes back after three years.  It's insane.",0,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_script01_1_M015.wav," Sit down, mom.  I want to talk to you.",0,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_script01_1_M018.wav, Going to ask her to marry me.,3,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_script01_1_M021.wav," Well, then you know it's not only my business.",0,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_script01_1_M022.wav," Sometimes you infuriate me, you know that?  Isn't it your business, too, if I tell this to father and he throws a fit about it?  You have such a talent for ignoring things.",0,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_script01_1_M026.wav, I wanted to get this settled first.,3,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_script01_1_M028.wav, So what?  I'm not fast with women.,4,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_script01_1_M031.wav," Alright, then, mom.  Did we skip something?  No.  Alright, then, mom.",3,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_script01_1_M032.wav," Yeah, let's keep going.",3,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_script01_1_M034.wav," father forgot about Larry, we'd have a regular wedding and everything happy.  If I can't get that here, then I'll have to get out.",1,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_script01_1_M037.wav, The business?  The business doesn't inspire me.,0,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_script01_1_M038.wav," Yes.  I like getting an hour a day.  If I have to grub for money all day long, at least at evening, I want it beautiful.",0,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_script01_1_M040.wav," Yes, on this I would.",3,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_script01_1_M041.wav, Then you help me stay here.,3,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_script01_2_F000.wav, Why did he invite her here?,0,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_script01_2_F001.wav, Why does that bother you?,3,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_script01_2_F002.wav," She's been in New York three and a half years.  Why, all of a sudden--",0,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_script01_2_F003.wav, Nobody comes seven hundred miles just to see.,0,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_script01_2_F004.wav, He's not going to marry her.,0,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_script01_2_F005.wav, It's got that about it.,0,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_script01_2_F006.wav," What's going on here, Joe?",0,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_script01_2_F007.wav," Now listen, kid. Now, listen.",3,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_script01_2_F008.wav," She's not his girl, Joe.  She knows she's not.",0,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_script01_2_F009.wav," Then why is she still single?  New York is full of men.  Why hasn't she married?  Probably a hundred people told her she's foolish, but she's waited.",0,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_script01_2_F010.wav," Because she knows what I know, that's why.  She's faithful as a rock.  In my worst moments, I think of her waiting and I know, again, that I'm right.",0,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_script01_2_F011.wav," Nobody in this house dares take her faith away, Joe.  Strangers might, but not his father, not his brother.",0,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_script01_2_F012.wav," I want you to act like he's coming back, both of you.  Don't think I haven't noticed you since he invited her here.  I won't stand for any nonsense.",0,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_script01_2_F013.wav," Because if he's not coming back, I'll kill myself.",0,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_script01_2_F014.wav, Laugh.  Laugh at me.  But why did that happen the very night that she came here?,0,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_script01_2_F015.wav, She goes to sleep in his bed and his memorial breaks in pieces.  Look.  Look at it.  Joe--,0,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_script01_2_F016.wav," Believe with me, Joe.  I can't stand all alone",0,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_script01_2_F017.wav," Only last week, a man turned up in Detroit missing longer than Larry.",0,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_script01_2_F018.wav," You, above all, have got to believe.  You.",0,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_script01_2_F019.wav, Just don't stop believing.,0,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_script01_2_F020.wav, I can't help it.,1,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_script01_2_M000.wav," Oh, God, line.",3,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_script01_2_M005.wav, How do you know he's even thinking about it?,3,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_script01_2_M006.wav, Well so what?,3,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_script01_2_M007.wav, Line.,3,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_script01_2_M019.wav," What have I got to hide?  What the hell is the matter with you, Kate?",0,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_script01_3_F000.wav, You're the only one I know who loves his parents.,1,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_script01_3_F001.wav," It's okay.  It's a good thing.  You know, it's lovely here and the air is sweet.",2,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_script01_3_F008.wav, I guess this is why I came.,2,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_script01_3_F009.wav," Chris, I've been ready a long, long time.",2,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_script01_3_F010.wav, I almost got married two years ago.,2,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_script01_3_F011.wav, You started to write me.,2,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_script01_3_F012.wav, Every day since.,2,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_script01_3_F013.wav," I was waiting for you, Chris.  'Til then, you never wrote and when you did, what did you say?  You sure can be ambiguous, you know.",2,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_script01_3_F014.wav, I'll never forgive you.  Why did you wait all these years?  All I've done is sit around and wonder if I was crazy for thinking of you.,2,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_script01_3_F015.wav, Not like that you're not.,2,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_script01_3_F022.wav, How many?,1,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_script01_3_F023.wav," Oh, gees.",1,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_script01_3_F024.wav, And do you still feel that way?,2,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_script01_3_F025.wav," Because you mustn't feel that way anymore, Chris.  Because you have a right to everything you have, everything, Chris; to me, too.",2,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_script01_3_F026.wav," And your money, there's nothing wrong in your money.  Your father put hundreds of planes in the air.  You should be proud.  A man should be paid for that.",2,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_script01_3_F027.wav, What'll I do with a fortune?,2,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_script01_3_M008.wav," Ann, I love you.  I love you a great deal.  I love you.",2,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_script01_3_M009.wav, I have no imagination.  That's all I know to tell you.  I'm embarrassing you.,2,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_script01_3_M010.wav, I didn't want to tell it to you here.  I wanted someplace we'd never been; someplace where we'd be brand new to each other.,2,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_script01_3_M011.wav," You think this is wrong, don't you; this yard, this chair?  I want you to be ready for me.  I don't want to win you away from anything.",2,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_script01_3_M012.wav, Then he's gone forever?  You're sure?,2,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_script01_3_M013.wav, Why didn't you?,2,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_script01_3_M014.wav, You felt something that far back?,2,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_script01_3_M015.wav," Anne, why didn't you let me know?",2,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_script01_3_M016.wav," Anne, give me a kiss.  Give me a -",2,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_script01_3_M017.wav," I kissed you.  I kissed Annie.  How long, how long I've waited to kiss you.",2,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_script01_3_M018.wav," Anne, we're going to live now.  I'm going to make you so happy.",2,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_script01_3_M019.wav, I kissed you.,2,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_script01_3_M020.wav, Let's drive somewhere.  I want to be alone with you.,2,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_script01_3_M022.wav," Yes, I suppose there has been.  But it's going from me.",1,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_script01_3_M023.wav, I don't know where to start.,1,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_script01_3_M024.wav," It's all mixed up with so many other things.  You remember overseas, I was in command of a company?",1,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_script01_3_M025.wav, Well I lost them.,1,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_script01_3_M026.wav, Just about all.,1,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_script01_3_M027.wav, It takes a little time to toss that off because they weren't just men.,1,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_script01_3_M028.wav," For instance, one time it'd been raining several days.  And this kid came to me and gave me his last pair of dry socks; put them in my pocket.  That's only a little thing, but that's the kind of guys I had.",1,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_script01_3_M030.wav," And I got this idea watching them go down, everything was being destroyed, see?  But, to me, it seemed there was one new thing that was made,",1,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_script01_3_M031.wav, a kind of responsibility.  Man for man.  You understand me?  And then I went home and it was incredible.,1,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_script01_3_M032.wav," There was no meaning in it here.  The whole thing to them was some sort of bus accident.  Then I went to work for dad and that whole rat race again.  I felt, what you said, ashamed somehow",1,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_script01_3_M033.wav, because nobody was changed.  It seemed to make suckers out of a lot of guys.  I felt wrong to be alive;,1,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_script01_3_M034.wav," to open that bank book; to drive the new car; to see the new refrigerator.  I mean, you can take these things out of a war, but when you drive the new car, you have to know that it came out of the love a man can have for a man.",1,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_script01_3_M035.wav," You have to be a little better because of that.  Otherwise, we have is really loot and there's blood on it.  I don't want to take any of it.  I guess that included you.",1,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_script01_3_M036.wav," I want you now, Annie.",2,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_script01_3_M037.wav," Annie, Annie, I'm going to make you a fortune.",2,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_script02_1_F000.wav, Fine.,3,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_script02_1_F002.wav, It's not yours.,0,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_script02_1_F003.wav," It's ours.  It's mine, too.",0,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_script02_1_F004.wav, You kept saying my flashlight as if it's somehow just yours.  How is that supposed to make me feel?,0,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_script02_1_F005.wav, Yes.,0,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_script02_1_F006.wav, I'm cold.,1,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_script02_1_F007.wav, It's after eleven; let's go home.,0,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_script02_1_F008.wav, There is no point in coming down here.,0,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_script02_1_F010.wav, So let's go home.,0,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_script02_1_F012.wav, I just don't.  It's stupid.,0,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_script02_1_F013.wav," Pass up what?  These little fish swim onto the beach, flop around and then they swim away.  And then they die.",0,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_script02_1_F014.wav, What are you so excited about?,3,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_script02_1_F017.wav, Yes.,0,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_script02_1_F018.wav," Last year, you will also remember, our shoes got wet.  I got sand in my panties.  We got into a big fight over nothing.  You got a sore throat and we did not see the grunions.",0,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_script02_1_M001.wav," Actually, I wanted to go a little farther up the coast, get away from the lights and the people, but I was afraid we'd miss it.  How you doing?",2,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_script02_1_M002.wav," Is that, is that - is that just foam?  I can't even tell.  Although, if you can't tell, it's probably isn't them.  It'll probably be unmistakable, don't you think?",2,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_script02_1_M003.wav," How you doing?  Oh, no, you know what I did?  I forgot to bring my flashlight.  How could I be so stupid?  I should have brought my flashlight.",2,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_script02_1_M004.wav," The flashlight; the silver one.  There's only one, isn't there?",2,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_script02_1_M005.wav, Whose is it?,3,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_script02_1_M007.wav," No, of course, our flashlight; yours and mine.  Me flashlight es su flashlight, naturally.  How could we not think to bring it?  I hope the moon stays out.",2,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_script02_1_M008.wav," I wonder, do they always run during a full moon? I can't remember if it was full last year.  Remember?",2,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_script02_1_M009.wav," Are you cold?  Do you want my jacket?  We should have brought the blanket, our blanket.",3,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_script02_1_M012.wav, You want my jacket?,3,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_script02_1_M014.wav, Right.,3,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_script02_1_M015.wav," That's my point, too.",3,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_script02_1_M018.wav," Honey, this is a natural phenomenon.  I mean, this only happens once a year.  It's a great opportunity.  Think about the people in Kansas.  They'd have to get plane tickets and hotel reservations to come see this.  We're just forty minutes away.  It's too good to pass up.",2,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_script02_1_M020.wav, There's mystery here and magic.,2,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_script02_1_M021.wav," Oh, it's a big night for these guys.  Uh, life's last orgy.",2,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_script02_1_M022.wav," Yeah, they do. Okay.  But it's fish who do something none of the other fish do; like the swallows are returning to Capistrano; or the lemmings throwing themselves off the cliffs, like that.",2,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_script02_1_M023.wav, There's mystery here and magic; a little bit of the unexplainable.  I don't see how you can not be interested.,2,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_script02_1_M026.wav, We weren't in a good spot.,2,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_script02_1_M027.wav, We just weren't in a good spot.  This is a much better spot.  I've got good instincts for these things.  Look there.  What's that?  Is that -,2,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_script02_1_M028.wav," no, it's just seaweed, isn't it?  Oh, man, this is great.  I wouldn't miss this for anything.  I mean, think about this.  I know you're not interested, but just think about this for a minute.",2,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_script02_1_M029.wav, Out there someplace is this huge mass of silver fish heading this way.  They don't know why.  We don't know why.  It wasn't a decision.  They didn't take a vote.  No one sent them an invitation or a map;,2,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_script02_1_M030.wav," just some little instinctual time release firecracker went off in their little bodies and all as one, they turned and formed a line as long as the California coast and started swimming.",2,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_script02_1_M031.wav, They're swimming right now as if that's the only thing that matters.  It's single mindedness with no mind.  Urgency that's pure urge.,2,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_script02_1_M032.wav," They don't know what drives them.  They don't give it a name or ask a question.  They just turn, as one, and start the swim that brings them here; to this place, where we stand, for a massive celebration of sex and death.  Oh, man, I'm giving myself goose bumps.  All my hairs are popping up.",2,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_script02_1_M033.wav, Well so what did you think?,2,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_script02_2_F000.wav," Look at this, goose bumps.",3,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_script02_2_F006.wav," Goddamn it, Augie, don't ask me that.  I hate it when you ask me that.  You always ask me that.  It's insulting.",0,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_script02_2_F007.wav, We just have different ideas about what this evening is supposed to look like.,0,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_script02_2_F009.wav," We never do, do we?  Have we ever?",0,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_script02_2_F013.wav," I did want to see it.  I always do.  I keep thinking this time will be the time, but it never is.",0,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_script02_2_F014.wav," For heaven's sake, this is not about fish.",0,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_script02_2_F016.wav," It was about four years ago, right after we got married.  We thought I was pregnant and we had a bottle of champagne but no glasses.  You asked me to dance.  So we took off our shoes and you popped the cork.",1,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_script02_2_F018.wav, Dancing barefoot in the sand; drinking champagne from the bottle.,1,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_script02_2_F019.wav, I'd rather not remember some things.  I'd rather not hope for some things.,1,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_script02_2_F020.wav, No.,1,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_script02_2_F021.wav, No.,1,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_script02_2_F025.wav, No.,0,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_script02_2_F026.wav, I want something to turn out the way it's supposed to.,0,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_script02_2_F027.wav, This what?  What is this?  This isn't even anything.,0,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_script02_2_F028.wav," Oh, right, sure.  This is standing on the beach.   This is waiting.  This is fighting.",0,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_script02_2_F029.wav, But this isn't anything like I thought anything would be like.,0,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_script02_2_F032.wav, I didn't say that.,1,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_script02_2_F033.wav," For heaven's sake, whatever I'm doing, I'd rather be doing it with you.",2,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_script02_2_F034.wav, Well don't be ridiculous.  Don't you know that?  You're the one who probably wishes you were with somebody else; somebody who knew how to enjoy herself and didn't take everything so hard.,2,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_script02_2_F035.wav," Okay, fine.  So we're in the wrong spot, but we're with the right person.",2,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_script02_2_F036.wav," Yeah, I noticed that.  Looks pretty on the water, doesn't it?  Big ol' white moon.  I'm sorry, Augie.",2,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_script02_2_M000.wav, Well so what'd you think?,3,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_script02_2_M001.wav, What I said.,3,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_script02_2_M006.wav, Well what's bugging you?,0,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_script02_2_M007.wav," There's nothing to it.  We come down here.  The grunions arrive.  They do their little fish business.  We go ooh, ah, look at the fish.  They go home.  We go home.",0,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_script02_2_M020.wav," Wait a minute, I've got it.",3,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_script02_2_M021.wav," It was in the car, right?  Driving past the Knickerbocker Liquor Locker?  You said let's get some champagne and I said times a wasting or something like that.  Right?  That's it, right?  You want this to be like the other time.  That's it.  Of course.",3,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_script02_2_M022.wav, Sure.  Okay.  Alright.  I've got it.  Listen do you want to dance?,2,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_script02_2_M023.wav, You want to get some champagne?,1,4
